#{"t_start": 1618061769.8500693, "env_id": null}
r,l,t,done_reason,is_success
15.40158,465,6271.356103,2,1
17.824323,229,6277.052542,2,1
18.592346,198,6281.22801,2,1
15,1,6281.30807,2,1
22.381382,87,6283.534616,2,1
17.657341,232,6289.42619,2,1
17.0451,56,6291.23443,2,1
24.095005,333,6300.494913,2,1
20.070742,253,6305.588114,2,1
20.856396,185,6310.220176,2,1
10.146715,316,6317.934322,2,1
24.061602,303,6327.187575,2,1
18.627346,232,6331.696441,2,1
20.177843,145,6335.482132,2,1
16.36218,333,6344.148374,2,1
16.713038,186,6349.606756,2,1
18.64541,97,6352.196728,2,1
16.420083,48,6353.766004,2,1
14.122465,263,6359.925883,2,1
15,1,6360.057084,2,1
20.00991,135,6364.278377,2,1
-12.522287,36,7399.45479,1,0
21.668975,207,7403.903033,2,1
1.628651,501,7419.208251,0,0
18.585582,293,7425.582599,2,1
9.075341,268,7432.548887,2,1
15,1,7432.707124,2,1
22.504128,195,7437.592667,2,1
-10.221477,1,7437.793698,1,0
-58.05585,501,7452.516076,0,0
19.18723,125,7456.488111,2,1
17.313729,133,7460.289368,2,1
19.864151,136,7464.568555,2,1
-10.22,1,7464.796485,1,0
-10.25,1,7465.009925,1,0
16.022113,28,7465.690919,2,1
-2.299062,501,7479.863092,0,0
21.661639,173,7484.072152,2,1
15,1,7484.232161,2,1
1.271869,501,7497.365642,0,0
-8.632722,170,7502.566467,1,0
20.285317,137,7505.905265,2,1
15,1,7506.052483,2,1
0.479071,501,7520.703672,0,0
-6.743324,184,7525.76479,1,0
18.528696,96,7527.743985,2,1
15,1,7527.929734,2,1
16.119795,145,7532.430763,2,1
22.077928,191,7537.41003,2,1
22.438643,195,7542.129969,2,1
16.854257,47,7543.700505,2,1
16.742554,46,7545.24976,2,1
18.065902,81,7547.5557,2,1
17.925279,111,7549.908646,2,1
17.144882,94,7552.885789,2,1
14.038546,240,7558.31993,2,1
16.543275,75,7560.708167,2,1
-16.018906,220,7564.598269,1,0
23.73143,362,7575.28759,2,1
15.006304,199,7579.169954,2,1
16.711365,206,7583.0213,2,1
13.466881,266,8656.119366,2,1
-13.308146,83,8658.724831,1,0
17.94396,133,8662.878216,2,1
15.433347,197,8668.008922,2,1
16.137532,367,8679.262966,2,1
15.798597,63,8681.350017,2,1
19.494283,238,8686.6427,2,1
17.005563,54,8688.452231,2,1
19.849674,175,8693.613109,2,1
17.979468,85,8696.373971,2,1
15.044695,157,8699.535749,2,1
14.641031,258,8702.354761,2,1
17.530661,87,8704.456206,2,1
15.939309,129,8708.255773,2,1
18.75022,104,8710.953478,2,1
18.373344,104,8714.262743,2,1
15,1,8714.423579,2,1
17.491724,196,8720.096275,2,1
-0.075165,501,8734.58703,0,0
16.362847,306,8739.179685,2,1
17.772931,82,8741.149049,2,1
15.358284,266,8748.577878,2,1
16.874428,367,8758.527361,2,1
17.795149,218,8764.41944,2,1
15,1,8764.56659,2,1
17.062794,79,8767.007646,2,1
19.188117,298,8775.566303,2,1
17.744128,146,8779.328292,2,1
15,1,8779.487012,2,1
20.749747,152,8783.168829,2,1
18.904919,149,8787.136727,2,1
0.120609,501,8802.437396,0,0
16.903227,310,8811.9177,2,1
1.806755,501,8826.107303,0,0
20.80347,264,8834.146779,2,1
20.595249,239,8840.211731,2,1
15,1,8840.357592,2,1
-1.947835,501,8855.688819,0,0
13.029012,295,8862.666615,2,1
16.115618,322,8869.358864,2,1
18.210896,112,9928.356164,2,1
17.104299,56,9929.943274,2,1
18.427766,161,9934.850315,2,1
18.591161,146,9938.729596,2,1
18.990155,144,9942.361983,2,1
16.651629,44,9943.883343,2,1
22.61101,202,9950.198867,2,1
15,1,9950.391,2,1
19.577572,119,9954.170141,2,1
15.582865,382,9964.063874,2,1
18.982767,104,9966.685681,2,1
15,1,9966.85557,2,1
17.321579,68,9968.656241,2,1
16.390673,37,9969.943831,2,1
18.940984,121,9973.291361,2,1
17.312543,108,9976.744461,2,1
15.391841,462,9990.49786,2,1
-11.854175,61,9991.733095,1,0
18.1405,82,9994.404932,2,1
15,1,9994.594695,2,1
17.681113,138,9998.32821,2,1
0.736512,501,10013.639209,0,0
-10.25,1,10013.825335,1,0
18.225031,303,10020.695084,2,1
24.492944,271,10028.64565,2,1
20.137275,386,10039.08461,2,1
21.029308,188,10044.945036,2,1
20.342926,177,10049.466033,2,1
20.034499,131,10053.550514,2,1
19.911484,216,10059.385043,2,1
-1.450665,501,10074.384747,0,0
10.14731,207,10079.59067,2,1
14.46878,192,10085.407316,2,1
16.224507,107,10088.808002,2,1
21.610337,174,10092.839398,2,1
15,1,10093.046516,2,1
-2.220471,501,10107.090319,0,0
-10.25,1,10107.267571,1,0
18.208182,295,10114.978804,2,1
17.267991,184,10119.732623,2,1
23.405562,255,11210.954659,2,1
-24.873509,388,11215.530905,1,0
18.883825,116,11218.321589,2,1
-10.985781,4,11218.584618,1,0
-5.523245,501,11231.579934,0,0
9.762201,69,11233.867962,2,1
19.426778,108,11237.333716,2,1
20.691637,207,11242.823791,2,1
16.851673,260,11249.670094,2,1
16.342714,37,11250.705682,2,1
15,1,11250.901367,2,1
16.713525,396,11263.201975,2,1
16.60222,367,11274.082214,2,1
18.608763,345,11282.521658,2,1
21.075181,160,11286.660904,2,1
15.665677,464,11300.0514,2,1
17.352174,62,11302.159947,2,1
22.054617,197,11306.632999,2,1
-14.009812,16,11307.394412,1,0
16.23141,266,11315.122721,2,1
14.182332,361,11324.02414,2,1
18.410892,89,11326.485956,2,1
18.640458,263,11332.745902,2,1
18.710803,130,11336.892608,2,1
20.440971,374,11346.451956,2,1
21.597744,239,11353.586395,2,1
15,1,11353.785751,2,1
20.748785,156,11358.828203,2,1
-15.10964,23,11359.367119,1,0
16.415702,40,11360.604904,2,1
-11.825863,59,11362.516594,1,0
-10.223073,1,11362.769826,1,0
19.446828,130,11366.916324,2,1
13.508309,130,11371.056518,2,1
14.397171,148,11374.912576,2,1
-13.399747,90,11377.627729,1,0
18.677,98,11380.13796,2,1
-23.31921,501,11389.547168,0,0
13.87157,291,11398.537556,2,1
-13.214267,54,11400.306365,1,0
19.012862,123,12522.316476,2,1
15,1,12522.519046,2,1
16.918438,235,12528.776406,2,1
16.08718,39,12530.148389,2,1
17.591914,103,12533.446056,2,1
20.017849,219,12539.099612,2,1
20.300498,246,12546.12666,2,1
19.793021,417,12558.096649,2,1
-24.292383,95,12560.75099,1,0
16.503657,52,12562.540084,2,1
21.016811,171,12566.883577,2,1
18.459274,111,12570.479444,2,1
21.283951,163,12574.849344,2,1
17.784133,321,12583.340729,2,1
19.093383,271,12591.018046,2,1
-17.087357,210,12596.655153,1,0
18.982843,143,12600.33503,2,1
15,1,12600.535273,2,1
-10.236535,278,12608.20539,1,0
-1.332919,501,12623.755155,0,0
17.168764,177,12628.908423,2,1
15,1,12629.102995,2,1
-11.129669,158,12633.197065,1,0
-13.270241,66,12635.282037,1,0
16.88569,52,12637.094455,2,1
19.869336,128,12639.256312,2,1
17.468646,65,12641.447582,2,1
16.688576,55,12643.326534,2,1
0.896679,501,12654.397261,0,0
-12.22,9,12654.802417,1,0
0.153111,501,12666.96455,0,0
-12.59375,111,12669.879635,1,0
23.608075,224,12676.906698,2,1
14.974394,91,12679.130504,2,1
20.740815,151,12682.75313,2,1
16.914258,427,12693.130153,2,1
2.368687,357,12703.133738,2,1
15,1,12703.347117,2,1
15.873609,175,12707.126403,2,1
1.085601,501,12722.533084,0,0
21.270589,140,13805.777695,2,1
-10.25,1,13806.039342,1,0
13.563715,218,13812.335376,2,1
13.292995,45,13813.886649,2,1
15,1,13814.086068,2,1
17.595211,70,13816.306575,2,1
15.766499,354,13826.028513,2,1
1.489101,501,13840.415466,0,0
-11.811148,85,13843.079169,1,0
15.623773,182,13848.105834,2,1
-11.285061,40,13849.498893,1,0
-0.107129,501,13864.898096,0,0
17.814116,74,13866.73773,2,1
-10.966299,2,13866.992001,1,0
18.056537,202,13871.703502,2,1
20.593239,156,13875.928139,2,1
-12.486951,287,13883.091447,1,0
14.67314,313,13891.40901,2,1
0.17094,501,13906.508751,0,0
0.145222,501,13921.760622,0,0
-1.095063,501,13936.070376,0,0
18.058102,229,13941.971181,2,1
18.893048,211,13948.53045,2,1
17.355219,218,13953.530915,2,1
16.190371,34,13954.806463,2,1
-17.431423,61,13956.021301,1,0
16.725938,197,13962.099593,2,1
16.863107,113,13965.739162,2,1
-8.34428,222,13972.506162,1,0
11.960515,165,13976.927536,2,1
-11.075213,205,13980.499196,1,0
19.545542,123,13983.986358,2,1
20.248778,138,13988.162399,2,1
-12.897698,89,13991.075888,1,0
20.446006,286,13998.490108,2,1
23.765626,438,14008.281878,2,1
15,1,14008.4658,2,1
17.503118,69,14010.162461,2,1
19.012312,228,14016.967611,2,1
3.772592,501,14030.48266,0,0
19.110504,122,15108.775068,2,1
-2.07746,501,15119.696338,0,0
19.137374,118,15123.44223,2,1
17.171304,492,15138.52197,2,1
18.605162,242,15144.992074,2,1
16.284756,398,15156.611283,2,1
17.448208,77,15159.143573,2,1
15,1,15159.343341,2,1
14.52289,241,15166.752628,2,1
12.631531,375,15176.93407,2,1
17.469003,86,15179.743474,2,1
17.815937,78,15182.321786,2,1
13.025176,474,15195.141575,2,1
-14.484323,289,15203.123674,1,0
-9.698626,160,15207.803184,1,0
15.91269,360,15217.810551,2,1
-9.661261,43,15219.3748,1,0
-9.247512,100,15221.047444,1,0
16.913794,128,15224.210259,2,1
18.494844,144,15227.295913,2,1
-14.598728,290,15233.193318,1,0
-5.428172,243,15240.604071,1,0
20.297948,303,15249.984377,2,1
15,1,15250.184179,2,1
-10.5014,50,15251.976225,1,0
-11.994683,111,15255.577117,1,0
17.283925,408,15267.513568,2,1
15,1,15267.713266,2,1
17.991537,192,15273.674363,2,1
4.81089,353,15282.328094,2,1
18.373848,140,15286.526243,2,1
18.019838,130,15290.35861,2,1
-4.173197,501,15304.099839,0,0
17.947614,85,15306.664441,2,1
-9.47767,129,15309.026172,1,0
20.048699,136,15311.640682,2,1
17.224041,277,15319.406238,2,1
16.381511,325,15329.436753,2,1
-11.096022,105,15332.795411,1,0
22.380047,304,15342.206158,2,1
20.559357,221,16453.535502,2,1
17.195294,254,16460.52616,2,1
24.971558,358,16470.365469,2,1
-10.22,1,16470.601271,1,0
3.657754,501,16485.604928,0,0
1.203928,501,16500.874259,0,0
13.873757,186,16506.726247,2,1
16.791152,50,16507.678515,2,1
24.582816,249,16515.209574,2,1
-2.111471,144,16517.899498,2,1
-14.673431,116,16519.819849,1,0
16.908253,58,16521.850685,2,1
21.392698,292,16529.635008,2,1
-10.25,1,16529.87774,1,0
18.896373,247,16534.644512,2,1
-6.590311,501,16549.539459,0,0
-10.47227,2,16549.825696,1,0
20.217978,389,16558.475955,2,1
15,1,16558.681291,2,1
-12.349856,501,16563.990941,0,0
9.12297,418,16573.944016,2,1
20.435257,157,16577.93945,2,1
17.758442,474,16592.196549,2,1
16.947929,77,16594.734659,2,1
18.135235,154,16599.664607,2,1
0.321564,501,16613.356417,0,0
18.518257,191,16617.361386,2,1
19.037022,232,16622.579244,2,1
18.040766,82,16625.265909,2,1
-14.749704,290,16634.303555,1,0
-10.25,1,16634.503245,1,0
19.98454,234,16641.399498,2,1
-9.658775,219,16646.063809,1,0
17.566152,69,16648.384513,2,1
-10.22,1,16648.663809,1,0
19.389811,319,16656.804209,2,1
-10.761071,501,16670.658197,0,0
-11.300178,2,16670.956974,1,0
-10.25,1,16671.145698,1,0
13.594427,166,16675.416508,2,1
-11.198781,5,17721.912706,1,0
-10.25,1,17722.13377,1,0
20.507211,147,17726.735,2,1
23.77069,228,17733.226594,2,1
22.601733,202,17738.195694,2,1
15,1,17738.375886,2,1
0.161937,501,17753.573996,0,0
15.903262,89,17756.413749,2,1
25.22924,317,17763.253777,2,1
15,1,17763.500878,2,1
9.688915,501,17777.285791,0,0
17.790467,467,17788.866122,2,1
18.217335,118,17792.635393,2,1
16.488951,40,17794.036961,2,1
21.547943,174,17798.524389,2,1
12.789416,333,17808.468826,2,1
20.331865,164,17812.961139,2,1
19.315367,137,17816.429406,2,1
-11.02996,4,17816.700907,1,0
18.913944,464,17827.640525,2,1
19.231189,136,17831.155284,2,1
15,1,17831.339777,2,1
-16.555303,204,17837.748566,1,0
0.263958,501,17848.460922,0,0
-12.099524,44,17849.791134,1,0
16.129223,60,17850.960274,2,1
21.962689,186,17856.66541,2,1
20.633886,147,17860.605269,2,1
19.639555,123,17863.569978,2,1
15,1,17863.749351,2,1
13.296167,387,17872.79788,2,1
18.44654,105,17875.609321,2,1
-10.463833,2,17875.867717,1,0
18.296409,89,17878.420424,2,1
18.280983,88,17880.025129,2,1
18.218907,87,17882.093897,2,1
15.434714,88,17884.09274,2,1
15,1,17884.258725,2,1
23.097984,405,17890.810149,2,1
-15.017414,48,17892.458073,1,0
22.382554,211,18936.502314,2,1
16.253552,248,18942.199717,2,1
14.269005,395,18952.918634,2,1
17.338267,63,18954.997338,2,1
16.199342,59,18956.950262,2,1
-21.186847,236,18964.347228,1,0
18.139855,84,18967.048342,2,1
19.696213,122,18970.928976,2,1
17.648679,79,18973.477844,2,1
-44.91193,261,18980.899526,1,0
17.057759,157,18985.061252,2,1
-8.304724,167,18988.578491,1,0
-5.926382,247,18994.779418,1,0
11.401997,378,19005.626767,2,1
19.441082,121,19008.990342,2,1
-11.634474,20,19009.818757,1,0
-10.25,1,19009.999081,1,0
20.794344,152,19014.245105,2,1
-12.256766,107,19017.698952,1,0
-18.062003,42,19019.168695,1,0
-10.25,1,19019.410541,1,0
17.336364,68,19020.572055,2,1
19.465932,118,19024.327296,2,1
19.709101,188,19030.190216,2,1
17.211801,58,19031.480461,2,1
15.619154,226,19037.069008,2,1
-9.68085,71,19039.406887,1,0
-10.500178,2,19039.646621,1,0
-10.22,1,19039.827593,1,0
4.651557,501,19050.986439,0,0
-15.905403,141,19054.978241,1,0
16.626373,43,19056.468729,2,1
17.195375,58,19057.580469,2,1
16.356586,223,19062.306942,2,1
-15.057272,187,19067.761864,1,0
19.866272,184,19072.711146,2,1
15,1,19072.880178,2,1
-10.617429,5,19073.234268,1,0
1.371158,333,19082.595097,2,1
19.826682,134,19085.613014,2,1
15.213073,302,20155.351603,2,1
21.009325,239,20161.755605,2,1
16.544315,223,20168.609185,2,1
15,1,20168.83163,2,1
19.247208,147,20172.971635,2,1
18.911011,302,20181.321039,2,1
20.175332,151,20185.801494,2,1
17.166636,100,20188.981911,2,1
20.292685,189,20192.514028,2,1
18.60393,104,20194.711309,2,1
23.157532,223,20201.46158,2,1
15,1,20201.622014,2,1
19.640187,123,20205.57257,2,1
21.426643,170,20210.852331,2,1
13.724111,493,20223.339517,2,1
15.217272,169,20228.66256,2,1
9.57784,220,20234.16542,2,1
17.164949,58,20236.091467,2,1
9.355098,133,20240.250806,2,1
15,1,20240.411782,2,1
7.404944,261,20247.451039,2,1
-17.448215,54,20249.26247,1,0
22.589628,206,20253.53332,2,1
18.09349,82,20254.614591,2,1
23.863122,299,20262.392686,2,1
-28.671322,111,20265.93122,1,0
16.115945,30,20266.991225,2,1
19.795653,202,20271.442443,2,1
16.970682,52,20272.91814,2,1
20.292104,139,20275.982917,2,1
7.150192,211,20279.31304,2,1
17.048233,123,20280.703062,2,1
18.260035,86,20282.380625,2,1
16.945382,204,20287.9245,2,1
19.624068,412,20297.512174,2,1
17.440103,49,20299.143239,2,1
19.959493,193,20303.2833,2,1
16.430093,363,20309.323264,2,1
21.631974,174,20314.752814,2,1
-6.562677,501,20328.973544,0,0
16.965653,53,21378.142048,2,1
18.988421,105,21381.481565,2,1
21.412296,301,21388.945115,2,1
20.695378,149,21392.695689,2,1
15.410106,323,21401.612916,2,1
17.202502,376,21410.811671,2,1
19.952766,139,21415.243731,2,1
19.423637,341,21424.883334,2,1
9.674223,423,21436.241585,2,1
17.337393,240,21443.211687,2,1
7.015601,222,21449.686567,2,1
23.536739,267,21455.044966,2,1
17.166484,138,21459.219703,2,1
19.404283,120,21462.663376,2,1
17.77117,262,21469.765513,2,1
19.593179,120,21473.624009,2,1
17.803641,427,21485.096457,2,1
17.69472,164,21489.71129,2,1
21.938793,339,21498.7043,2,1
18.784225,201,21503.963043,2,1
21.221228,243,21510.529976,2,1
16.796778,197,21514.446329,2,1
21.30691,191,21516.546871,2,1
16.70106,46,21517.695676,2,1
-1.474247,501,21532.639529,0,0
15.461873,231,21537.749811,2,1
12.647527,184,21542.741776,2,1
22.099683,194,21547.131446,2,1
18.939584,110,21550.432699,2,1
17.735303,85,21552.000228,2,1
-2.940466,501,21565.440415,0,0
14.877066,354,21574.418189,2,1
14.533907,219,21580.66446,2,1
15.803027,445,21593.219599,2,1
21.896307,364,21603.020793,2,1
12.761903,259,21610.211207,2,1
21.101868,159,21614.016855,2,1
17.528736,67,21616.03985,2,1
-11.068356,288,21622.790528,1,0
17.980519,441,21633.40368,2,1
-12.0919,450,22722.958737,1,0
-10.25,1,22723.160753,1,0
13.554099,71,22725.580441,2,1
19.618453,127,22728.768915,2,1
19.651682,171,22733.870793,2,1
19.962958,144,22736.829167,2,1
16.810417,49,22738.501757,2,1
14.833541,319,22748.399283,2,1
16.188069,34,22749.599106,2,1
14.708909,409,22759.35558,2,1
-10.012541,163,22764.338991,1,0
14.325127,114,22766.391665,2,1
-10.25,1,22766.579008,1,0
18.436397,96,22768.901515,2,1
-10.25,1,22769.091245,1,0
14.941904,181,22772.668282,2,1
20.394195,159,22776.467559,2,1
19.528436,134,22778.642909,2,1
18.353809,89,22780.126405,2,1
16.827319,51,22781.898755,2,1
16.612083,268,22790.133165,2,1
16.681731,352,22796.874561,2,1
11.79925,267,22804.885008,2,1
17.424183,412,22815.638308,2,1
20.35835,150,22819.308002,2,1
15,1,22819.514177,2,1
-11.095352,96,22822.130772,1,0
19.093365,111,22825.455515,2,1
9.041165,362,22832.407609,2,1
15,1,22832.596113,2,1
16.759359,51,22834.397066,2,1
20.331432,261,22839.109352,2,1
-10.22,1,22839.305597,1,0
-9.925929,57,22841.365051,1,0
15.215957,307,22850.240814,2,1
16.587132,47,22851.805371,2,1
21.958362,257,22859.212686,2,1
-10.22,1,22859.45999,1,0
19.27435,114,22862.323592,2,1
21.019607,160,22864.804412,2,1
-18.775718,69,23978.77719,1,0
17.044451,75,23980.703817,2,1
17.272718,85,23983.442328,2,1
17.512705,68,23985.352152,2,1
14.604347,175,23987.687599,2,1
17.407445,297,23994.351094,2,1
-12.107615,192,23999.91161,1,0
24.475549,246,24005.334449,2,1
15,1,24005.522086,2,1
17.582153,397,24016.873722,2,1
19.191934,109,24019.974682,2,1
16.979157,60,24021.965194,2,1
18.944167,106,24025.39395,2,1
-11.986902,70,24027.065538,1,0
16.549252,262,24032.639572,2,1
20.808033,426,24043.546808,2,1
16.575955,42,24044.974283,2,1
18.200419,87,24047.105374,2,1
14.654197,394,24059.156884,2,1
17.208699,260,24066.013193,2,1
15,1,24066.213146,2,1
17.657036,114,24069.449384,2,1
17.716792,312,24076.409962,2,1
25.31005,332,24083.966496,2,1
20.743423,295,24091.674556,2,1
21.036032,199,24095.826922,2,1
16.832668,94,24097.856532,2,1
18.790401,114,24101.130206,2,1
17.069197,153,24104.14655,2,1
20.359438,146,24108.429554,2,1
-6.410779,146,24112.048037,1,0
18.097406,83,24114.682411,2,1
18.424901,90,24116.019001,2,1
16.185875,32,24116.54877,2,1
20.695464,158,24119.39871,2,1
-0.202448,501,24130.743039,0,0
16.668466,46,24131.865876,2,1
-10.25,1,24132.050135,1,0
15.201781,358,24140.833776,2,1
16.668839,171,24144.606442,2,1
2.672016,501,25248.409226,0,0
21.011079,329,25257.344671,2,1
19.024508,344,25265.385167,2,1
15,1,25265.602685,2,1
15.79879,159,25270.040128,2,1
12.057052,462,25283.779722,2,1
21.172994,310,25290.149905,2,1
17.869908,76,25292.063332,2,1
16.208401,239,25297.860479,2,1
-3.202554,501,25313.262699,0,0
-14.086598,198,25319.532301,1,0
17.218714,157,25324.37066,2,1
19.819786,289,25333.322172,2,1
18.441907,203,25338.322346,2,1
16.46859,436,25350.976434,2,1
21.556051,172,25355.483232,2,1
4.792525,485,25370.02488,2,1
-13.543178,143,25373.555203,1,0
18.346716,98,25376.425587,2,1
15.935748,175,25381.755938,2,1
16.674253,45,25383.357704,2,1
16.563319,48,25384.759351,2,1
21.634549,211,25390.187475,2,1
19.52092,121,25393.92186,2,1
18.040631,98,25397.17514,2,1
-10.25,1,25397.399556,1,0
24.434249,438,25407.742431,2,1
10.041023,333,25417.672323,2,1
17.061516,257,25425.342856,2,1
17.422826,361,25433.8112,2,1
17.221146,135,25437.233394,2,1
15,1,25437.467755,2,1
-31.069108,338,25446.323414,1,0
17.812707,333,25455.915625,2,1
-10.25,1,25456.139029,1,0
16.776559,127,25460.122508,2,1
-9.603198,197,25464.24079,1,0
16.385939,38,25465.615919,2,1
20.513622,155,25469.86489,2,1
15,1,25470.088481,2,1
-11.247184,88,26750.674744,1,0
1.747441,501,26765.455183,0,0
19.464044,117,26768.664375,2,1
19.344728,239,26775.762502,2,1
19.565705,122,26778.964541,2,1
-10.461876,49,26780.666807,1,0
-10.22,1,26780.882082,1,0
20.027094,361,26789.274563,2,1
-17.985984,159,26794.394899,1,0
-14.312161,117,26797.836337,1,0
15.910172,206,26804.241281,2,1
17.752806,75,26806.761233,2,1
16.950461,157,26811.221026,2,1
19.517018,126,26814.760964,2,1
16.530227,41,26816.231326,2,1
-4.541461,192,26822.320474,1,0
-10.25,1,26822.600874,1,0
19.544863,156,26827.226006,2,1
17.607422,70,26829.061674,2,1
16.80756,283,26836.958968,2,1
-12.750757,83,26839.631836,1,0
