#{"t_start": 1618138122.4977334, "env_id": null}
r,l,t,done_reason,is_success
21.915769,181,4925.865484,2,1
20.948255,256,4930.956262,2,1
18.224663,86,4932.745449,2,1
-10.22,1,4932.946184,1,0
23.10748,423,4941.274874,2,1
26.371727,500,4951.014414,2,1
18.388705,112,4953.115645,2,1
11.07222,443,4961.506037,2,1
19.448764,218,4965.82458,2,1
16.95758,175,4969.335738,2,1
20.288599,210,4973.54459,2,1
-10.246876,1,4973.82515,1,0
17.684585,186,4977.354117,2,1
6.407522,501,4987.106916,0,0
23.286209,416,4995.445105,2,1
1.333368,182,4999.136085,2,1
-10.22,1,4999.334301,1,0
18.525743,375,5006.886293,2,1
19.639223,389,5014.606365,2,1
18.833336,103,5016.785784,2,1
15.863649,144,5019.765826,2,1
-10.25,1,5019.975466,1,0
4.326446,501,5030.015683,0,0
19.372498,116,5032.524652,2,1
14.850142,406,5040.715417,2,1
22.569699,225,5045.145091,2,1
18.579541,95,5047.184735,2,1
21.048929,223,5051.786408,2,1
17.11355,57,5053.00527,2,1
-27.963925,77,5054.665406,1,0
19.253276,119,5057.035847,2,1
20.673185,148,5893.695307,2,1
-29.515395,269,5899.064658,1,0
12.260265,453,5908.086086,2,1
-5.249308,501,5918.065714,0,0
14.573553,184,5921.844587,2,1
17.945847,82,5923.604453,2,1
19.765455,146,5926.365204,2,1
-32.548488,238,5930.975841,1,0
18.00147,316,5937.255638,2,1
2.827652,501,5947.036096,0,0
13.713041,207,5951.215606,2,1
-6.932606,501,5960.756036,0,0
17.252462,318,5967.166616,2,1
-1.738449,501,5976.984587,0,0
1.258187,501,5986.966042,0,0
4.242446,501,5996.80505,0,0
-14.128905,38,5997.674007,1,0
19.410327,124,6000.174508,2,1
13.999008,272,6005.435771,2,1
-19.095456,404,6013.035911,1,0
23.576112,482,6022.27504,2,1
12.40079,92,6024.255057,2,1
19.515315,193,6028.076211,2,1
23.783248,288,6033.665604,2,1
24.975012,276,6039.355927,2,1
25.245321,267,6044.645077,2,1
21.801137,322,6050.88473,2,1
21.86046,274,6056.474728,2,1
16.755719,400,6064.134423,2,1
-1.080959,501,6074.2068,0,0
21.125726,163,6077.646023,2,1
15.934278,309,6083.785999,2,1
22.17022,218,6088.244784,2,1
21.286634,164,6091.485441,2,1
-10.456762,2,6091.705749,1,0
16.061049,106,6093.934487,2,1
18.105326,89,6095.865599,2,1
20.532958,147,6098.834283,2,1
17.187442,118,6101.215788,2,1
-10.22,1,6101.419726,1,0
20.242307,143,6943.964561,2,1
-10.22,1,6944.156348,1,0
19.202127,117,6946.674532,2,1
25.00934,403,6954.504479,2,1
18.392192,91,6956.435669,2,1
19.263288,146,6959.324866,2,1
16.430432,46,6960.345668,2,1
15.415621,59,6961.595582,2,1
17.522382,262,6966.834476,2,1
-11.395288,489,6976.405284,2,1
19.277771,285,6982.185749,2,1
20.49316,192,6985.844691,2,1
17.269411,60,6987.225781,2,1
21.5593,174,6990.725771,2,1
19.552113,125,6993.384576,2,1
17.300851,201,6997.575075,2,1
20.112814,220,7002.045945,2,1
12.828508,252,7006.876147,2,1
-10.22,1,7007.086804,1,0
-7.959513,325,7013.425746,1,0
5.269659,501,7022.94545,0,0
16.490507,345,7029.876588,2,1
18.663572,225,7034.284436,2,1
-12.341139,34,7035.074468,1,0
6.211334,298,7040.685964,2,1
16.046635,112,7043.015985,2,1
17.543508,277,7048.625798,2,1
21.148124,316,7054.985872,2,1
17.951952,287,7060.774827,2,1
23.68381,362,7068.095843,2,1
16.354247,414,7076.255656,2,1
17.704186,79,7077.976294,2,1
16.220138,34,7078.835867,2,1
23.050226,415,7087.065308,2,1
19.052551,106,7089.266001,2,1
17.846161,80,7090.994322,2,1
16.991868,99,7093.106122,2,1
19.961625,390,7100.906121,2,1
27.391307,324,7107.334694,2,1
8.070426,263,7112.015722,2,1
16.470379,149,7953.704868,2,1
18.901161,216,7958.205774,2,1
19.311714,149,7961.295886,2,1
18.283768,86,7963.134413,2,1
21.493881,170,7966.655768,2,1
18.094058,82,7968.484118,2,1
20.174482,144,7971.4249,2,1
5.526237,501,7981.484517,0,0
18.352882,374,7988.825149,2,1
5.864608,328,7995.335934,2,1
16.986328,426,8003.755656,2,1
-13.486374,128,8006.164057,1,0
0.013745,501,8015.345835,0,0
18.300234,85,8017.215717,2,1
20.682687,481,8026.785527,2,1
25.127138,309,8033.02653,2,1
19.780785,161,8036.434487,2,1
26.104772,442,8045.164336,2,1
21.058905,339,8051.905943,2,1
19.67621,294,8057.934242,2,1
16.889332,403,8065.906761,2,1
20.238707,277,8071.626006,2,1
-5.030788,230,8076.244683,1,0
25.033387,262,8081.504706,2,1
12.859234,182,8085.106172,2,1
21.716477,175,8088.744676,2,1
21.732784,473,8098.085036,2,1
18.506353,118,8100.365667,2,1
11.515615,301,8106.334421,2,1
17.78084,73,8107.874511,2,1
5.065402,478,8116.736195,2,1
19.835404,366,8124.166311,2,1
17.756536,78,8125.865454,2,1
22.811512,208,8130.204474,2,1
3.424598,501,8140.096066,0,0
20.070626,455,8149.285557,2,1
16.302333,36,8150.185207,2,1
19.87098,138,8152.765628,2,1
19.996999,203,8156.866177,2,1
20.083627,157,8159.895474,2,1
20.813622,337,9010.846147,2,1
-0.592368,501,9020.976527,0,0
25.032529,264,9026.415044,2,1
17.793876,148,9029.474668,2,1
25.360395,329,9036.03475,2,1
18.668878,96,9037.725554,2,1
-7.804091,501,9047.584886,0,0
20.294243,489,9057.385489,2,1
18.777799,208,9061.035522,2,1
-10.22,1,9061.235697,1,0
16.766575,498,9070.996183,2,1
14.1023,287,9076.614631,2,1
16.410303,208,9080.785928,2,1
-10.504301,2,9081.005376,1,0
18.51764,94,9083.025158,2,1
-16.67826,85,9084.874555,1,0
16.93844,53,9086.085359,2,1
-10.22,1,9086.284641,1,0
-12.089568,185,9090.145936,1,0
19.02986,107,9092.445722,2,1
20.15047,141,9095.445792,2,1
10.104742,355,9102.546401,2,1
23.964489,235,9106.854005,2,1
3.333516,325,9113.354729,2,1
19.414692,115,9115.545139,2,1
19.849688,343,9122.246332,2,1
23.582269,316,9128.735228,2,1
25.662396,296,9134.694958,2,1
19.328718,429,9143.314704,2,1
20.417288,143,9146.355998,2,1
16.572195,127,9149.076231,2,1
21.964321,325,9155.745537,2,1
18.869927,105,9157.925609,2,1
21.976518,222,9162.525511,2,1
24.638281,278,9168.226161,2,1
22.635685,375,9175.886258,2,1
17.583796,138,9178.836188,2,1
11.352194,388,9186.67461,2,1
17.219516,240,9191.526235,2,1
19.853408,255,9196.664798,2,1
22.063228,185,10037.325443,2,1
21.478397,176,10041.024239,2,1
19.637263,126,10043.644733,2,1
19.424889,116,10046.134336,2,1
22.262645,193,10050.085345,2,1
-10.25,1,10050.284228,1,0
-14.400417,124,10052.945223,1,0
19.382148,142,10055.814255,2,1
16.635885,280,10061.476187,2,1
9.869238,350,10068.315184,2,1
20.973006,159,10071.524961,2,1
17.138768,79,10073.17489,2,1
18.84168,103,10075.345963,2,1
20.079613,230,10079.806728,2,1
16.887423,54,10080.885515,2,1
17.752231,154,10083.765557,2,1
20.640417,496,10093.736144,2,1
22.872873,208,10097.946524,2,1
22.070751,187,10101.685247,2,1
25.876278,384,10109.28493,2,1
22.535008,197,10113.226093,2,1
-15.158804,299,10119.044776,1,0
23.932763,232,10123.644794,2,1
19.534775,123,10126.256484,2,1
22.055602,185,10130.155845,2,1
-7.858683,309,10136.38649,1,0
8.341945,501,10146.14491,0,0
-10.25,1,10146.3458,1,0
17.249369,205,10150.546119,2,1
20.673487,365,10157.936625,2,1
-10.25,1,10158.146047,1,0
22.652403,259,10163.306178,2,1
24.423188,263,10168.715886,2,1
23.677135,465,10176.604898,2,1
19.387588,116,10179.084437,2,1
24.939855,304,10185.225351,2,1
21.781271,185,10189.005697,2,1
22.559903,199,10193.085519,2,1
22.998328,343,10199.824635,2,1
17.828241,83,10201.545861,2,1
