#{"t_start": 1618825722.8460386, "env_id": null}
r,l,t,done_reason,is_success
-10.25,1,15755.26684,1,0
16.262774,48,15756.98867,2,1
15,1,15757.205871,2,1
15.900134,397,15768.127522,2,1
-10.882469,177,15773.352013,1,0
19.075817,322,15783.37873,2,1
18.213187,85,15786.228669,2,1
21.637404,191,15792.190867,2,1
-12.872492,104,15794.564007,1,0
18.907858,242,15801.316038,2,1
9.602643,484,15813.534107,2,1
14.772304,255,15819.035421,2,1
3.8904,601,15835.633482,0,0
-10.742252,3,15835.969386,1,0
13.947967,167,15840.395808,2,1
21.93214,394,15846.824705,2,1
9.794633,408,15857.756051,2,1
17.492294,295,15865.597736,2,1
22.389525,244,15871.944124,2,1
19.310093,510,15884.62167,2,1
18.437007,409,15892.512579,2,1
18.323368,587,15910.333212,2,1
14.94363,208,15916.643593,2,1
16.735031,442,15929.458767,2,1
13.970896,513,15943.395938,2,1
21.753043,330,15950.378514,2,1
15,1,15950.586104,2,1
16.64856,383,15959.237481,2,1
21.592715,175,15963.801017,2,1
4.50142,601,15975.928549,0,0
19.478963,118,15979.368333,2,1
19.687546,124,15982.279338,2,1
17.782112,74,15983.366721,2,1
-12.287778,92,17112.147351,1,0
17.241037,83,17114.475495,2,1
22.99575,329,17123.514293,2,1
1.650154,601,17139.742558,0,0
18.517582,186,17145.622576,2,1
16.347269,37,17146.96545,2,1
20.290373,150,17151.776602,2,1
9.304577,521,17157.503675,2,1
17.56512,152,17161.593116,2,1
20.265201,392,17169.834286,2,1
-18.430396,432,17182.903351,2,1
17.946744,206,17186.226024,2,1
20.65827,284,17192.16388,2,1
16.09814,171,17195.08853,2,1
-1.18703,601,17213.072497,0,0
18.702472,97,17215.326974,2,1
15,1,17215.545232,2,1
23.571786,288,17222.273118,2,1
-10.676292,107,17224.153955,1,0
12.740088,385,17230.379041,2,1
16.862245,371,17237.365109,2,1
20.94412,207,17241.453835,2,1
15.514149,273,17247.288963,2,1
-12.668776,6,17247.698744,1,0
17.74537,95,17249.515978,2,1
13.272792,361,17256.228834,2,1
16.942989,53,17258.074599,2,1
-10.22,1,17258.346103,1,0
13.088429,241,17264.416355,2,1
19.06973,109,17267.299091,2,1
17.11069,171,17272.478893,2,1
17.995708,464,17283.546196,2,1
15,1,17283.75125,2,1
19.931719,184,17285.916469,2,1
-4.91729,601,17294.122932,0,0
8.90058,243,17298.607949,2,1
15,1,17298.810847,2,1
24.716,307,17306.921506,2,1
3.111913,601,17324.123962,0,0
19.447084,143,17327.309289,2,1
21.486176,235,18443.734936,2,1
18.951471,135,18447.495381,2,1
-5.267142,269,18455.238834,1,0
16.492557,289,18463.854483,2,1
18.293966,302,18470.787984,2,1
17.467303,144,18472.464959,2,1
17.361096,103,18474.599665,2,1
17.540613,109,18476.19499,2,1
17.03135,369,18483.932117,2,1
8.737891,429,18495.615343,2,1
22.094328,186,18500.868853,2,1
20.055747,202,18506.085395,2,1
18.638493,147,18510.27913,2,1
18.612293,124,18514.081768,2,1
20.221319,516,18529.305194,2,1
-13.2215,13,18529.929161,1,0
18.211129,164,18534.00524,2,1
19.311615,129,18537.098152,2,1
16.597768,276,18544.769988,2,1
15,1,18544.977804,2,1
20.762045,166,18548.017816,2,1
17.803127,81,18549.688268,2,1
18.979284,124,18553.438325,2,1
17.206162,235,18559.687243,2,1
16.829129,57,18561.596206,2,1
18.133232,235,18566.915752,2,1
21.330023,365,18577.645499,2,1
22.863801,214,18583.123459,2,1
22.313184,212,18589.027066,2,1
16.343566,524,18601.776636,2,1
-5.478724,179,18607.159049,1,0
-10.25,1,18607.383415,1,0
23.434955,275,18611.938188,2,1
20.518217,217,18616.602839,2,1
21.696791,192,18621.872517,2,1
20.761958,349,18630.616061,2,1
16.017306,375,18638.117176,2,1
-10.22,1,18638.347263,1,0
17.013544,259,18645.331562,2,1
11.789774,201,18651.726371,2,1
-14.146396,559,19782.636364,1,0
7.120552,601,19789.146065,0,0
16.126159,419,19795.925494,2,1
19.355743,118,19799.257392,2,1
13.249402,321,19805.926084,2,1
21.427015,210,19810.568198,2,1
17.466583,255,19815.345672,2,1
23.374057,451,19823.997611,2,1
-11.033045,84,19826.760912,1,0
0.893136,601,19833.096921,0,0
19.052363,128,19837.172015,2,1
21.756998,182,19843.010825,2,1
15.138973,160,19846.582009,2,1
14.710585,68,19848.141721,2,1
19.42927,119,19851.537894,2,1
17.829994,238,19857.741548,2,1
16.553112,130,19860.966189,2,1
14.523169,120,19864.845282,2,1
21.566404,172,19869.756978,2,1
16.078598,252,19873.68664,2,1
20.031203,299,19879.36908,2,1
17.294824,200,19885.045125,2,1
19.832906,91,19887.769873,2,1
13.498872,364,19897.899374,2,1
20.436451,147,19901.792205,2,1
11.869006,75,19903.353352,2,1
18.622817,339,19909.580884,2,1
18.510047,255,19917.258849,2,1
16.437098,65,19919.492189,2,1
20.616413,149,19922.597574,2,1
11.949485,300,19930.965399,2,1
15.485862,165,19936.285016,2,1
17.268085,120,19939.922818,2,1
18.640977,248,19946.118842,2,1
14.989981,120,19949.17549,2,1
-17.378534,175,19954.008847,1,0
-8.389115,191,19958.737546,1,0
22.491752,249,19964.974021,2,1
20.734341,175,19969.881755,2,1
16.841405,56,19971.873412,2,1
18.014652,82,21202.458338,2,1
18.446053,98,21204.744675,2,1
15.135021,195,21210.924335,2,1
16.663974,430,21222.974056,2,1
-10.657087,3,21223.304929,1,0
-10.22,1,21223.594788,1,0
20.49447,196,21228.348896,2,1
17.889908,117,21232.053229,2,1
16.60176,378,21242.367254,2,1
17.492622,96,21244.217203,2,1
17.357219,198,21249.214105,2,1
21.704983,179,21253.906113,2,1
19.711642,430,21267.200544,2,1
15,1,21267.437156,2,1
20.534694,239,21273.848208,2,1
17.418299,197,21279.797895,2,1
18.068066,479,21291.666276,2,1
15,1,21291.886014,2,1
18.095109,87,21294.417022,2,1
18.551867,106,21296.468321,2,1
16.708845,48,21297.206886,2,1
15.69202,88,21299.022114,2,1
9.783175,317,21304.630735,2,1
19.13744,112,21308.057006,2,1
-9.63589,70,21310.606567,1,0
-10.22,1,21310.828368,1,0
15.884852,365,21320.43064,2,1
19.42687,214,21325.258862,2,1
16.149289,487,21334.55339,2,1
15,1,21334.769627,2,1
19.795773,127,21336.824188,2,1
16.073564,370,21345.936106,2,1
18.444013,313,21355.151961,2,1
15,1,21355.38377,2,1
-2.558631,601,21365.23483,0,0
17.565404,69,21366.598846,2,1
13.963469,72,21368.19551,2,1
16.589398,47,21369.913325,2,1
20.220066,146,21373.550055,2,1
-9.690006,171,21378.872637,1,0
21.377953,178,22497.972044,2,1
-52.067403,251,22504.824794,1,0
19.954559,169,22508.370913,2,1
20.542759,146,22512.388083,2,1
-12.487899,27,22513.306324,1,0
-9.260656,57,22515.225953,1,0
-18.804152,32,22516.435791,1,0
21.675761,180,22521.442014,2,1
-7.175028,601,22532.684982,0,0
21.580277,248,22537.167227,2,1
15.665068,263,22544.995249,2,1
16.7317,75,22547.555001,2,1
16.52447,267,22555.129771,2,1
19.015716,111,22558.752854,2,1
16.876462,54,22560.602316,2,1
22.514084,247,22568.42683,2,1
15.352064,142,22573.032067,2,1
18.913008,158,22576.523151,2,1
17.535818,74,22578.875743,2,1
23.925729,293,22584.851683,2,1
15,1,22585.072756,2,1
19.706188,184,22589.893655,2,1
20.082737,138,22593.65474,2,1
13.05978,302,22598.141826,2,1
15,1,22598.345217,2,1
-8.540952,154,22600.181888,1,0
17.001601,465,22607.413391,2,1
15.867198,367,22616.26613,2,1
14.421085,111,22619.461693,2,1
16.382447,102,22622.376624,2,1
18.994639,113,22625.723122,2,1
7.420538,183,22629.944612,2,1
15,1,22630.166986,2,1
-10.47207,2,22630.536076,1,0
16.26076,145,22634.389086,2,1
-10.433716,2,22634.675751,1,0
-8.242526,161,22639.240377,1,0
19.546261,122,22642.749457,2,1
18.276415,158,22647.351726,2,1
11.234589,138,22650.782948,2,1
16.620698,47,23781.179299,2,1
18.793402,107,23782.629471,2,1
17.096981,61,23784.249218,2,1
15,1,23784.483751,2,1
14.388648,114,23787.033993,2,1
17.559302,74,23788.947935,2,1
19.617496,125,23790.854673,2,1
15,1,23791.074164,2,1
-23.256541,107,23792.494238,1,0
21.151658,429,23799.065638,2,1
-11.656815,7,23799.517115,1,0
15.862727,96,23802.125398,2,1
-11.399861,80,23803.495925,1,0
19.326364,114,23804.945367,2,1
9.686285,301,23809.914849,2,1
18.402945,102,23811.598807,2,1
17.489151,262,23815.492333,2,1
20.806422,565,23824.898546,2,1
21.08537,174,23826.908911,2,1
22.75276,205,23829.219207,2,1
16.545822,46,23829.8989,2,1
17.455044,494,23839.089477,2,1
20.270732,138,23841.598676,2,1
16.737833,243,23845.699141,2,1
-12.151967,9,23846.239885,1,0
20.862416,177,23851.208187,2,1
18.580606,497,23860.790239,2,1
18.948803,223,23866.060396,2,1
18.330202,93,23868.374766,2,1
-15.494442,136,23872.279227,1,0
16.945743,59,23873.66294,2,1
-16.722752,203,23878.37356,1,0
23.147655,290,23883.392779,2,1
17.459712,307,23889.432102,2,1
20.742559,558,23898.625583,2,1
19.515678,127,23901.276394,2,1
14.254963,247,23905.014483,2,1
22.202434,195,23908.077028,2,1
16.427834,180,23911.232147,2,1
15,1,23911.458732,2,1
-21.821861,154,25062.065839,1,0
17.838936,84,25064.772202,2,1
-10.07139,601,25081.200655,0,0
-10.25,1,25081.480129,1,0
18.593604,285,25088.270328,2,1
18.990994,126,25091.213675,2,1
20.340652,197,25094.76021,2,1
19.875542,217,25101.220296,2,1
-14.829799,318,25111.011117,1,0
20.696325,151,25115.176406,2,1
17.653529,114,25117.615068,2,1
22.043821,420,25129.871438,2,1
21.530347,185,25134.785882,2,1
14.404347,326,25144.93819,2,1
21.995423,210,25150.602079,2,1
21.745719,181,25156.406041,2,1
21.826674,185,25160.723888,2,1
23.343168,227,25163.433384,2,1
17.649089,71,25165.753173,2,1
17.830053,77,25168.331711,2,1
-0.143388,601,25183.463596,0,0
15.606603,95,25185.938078,2,1
16.901866,121,25189.852396,2,1
-12.539158,2,25190.178059,1,0
-8.071015,601,25205.877435,0,0
17.199884,290,25213.22519,2,1
15,1,25213.446899,2,1
22.177641,508,25220.611098,2,1
16.612189,85,25222.64693,2,1
0.532151,601,25229.377243,0,0
17.495681,245,25233.570914,2,1
18.783255,233,25239.85201,2,1
16.168433,32,25241.051559,2,1
26.217378,328,25246.699974,2,1
21.106564,198,25251.802622,2,1
16.619267,46,25253.254278,2,1
17.031245,56,25255.190191,2,1
18.547984,106,25257.726437,2,1
15,1,25257.951818,2,1
3.800896,482,25268.540809,2,1
17.810203,109,26452.289832,2,1
15.555442,177,26457.940993,2,1
21.346824,174,26461.109277,2,1
18.689766,161,26463.180839,2,1
17.584814,71,26464.107684,2,1
19.805601,148,26466.148312,2,1
22.783012,206,26468.689447,2,1
16.871172,96,26471.618362,2,1
16.982075,294,26479.509854,2,1
15,1,26479.727157,2,1
22.005401,231,26485.752224,2,1
16.155254,428,26497.118319,2,1
-9.615539,208,26503.640878,1,0
18.721777,108,26506.978048,2,1
14.985604,330,26515.792582,2,1
2.527686,601,26533.971972,0,0
19.684786,125,26536.753147,2,1
15,1,26536.957596,2,1
-9.277179,145,26538.805036,1,0
17.465143,65,26539.674757,2,1
16.414043,62,26541.673476,2,1
16.586339,192,26546.754525,2,1
19.545982,124,26550.64456,2,1
17.740216,288,26557.697005,2,1
20.696931,247,26563.166239,2,1
19.642094,159,26567.494594,2,1
15.792025,267,26575.045819,2,1
11.31047,154,26580.073677,2,1
3.098831,601,26595.786898,0,0
17.932998,86,26598.422451,2,1
-15.476679,228,26605.680921,1,0
16.537997,75,26607.694908,2,1
19.137154,191,26611.966608,2,1
21.088941,209,26616.850182,2,1
-11.266666,2,26617.1472,1,0
7.293063,520,26631.556756,2,1
17.630779,274,26639.493835,2,1
20.081971,254,26647.025896,2,1
14.975732,275,26653.999885,2,1
14.299692,143,26656.41079,2,1
18.426348,521,27773.769604,2,1
4.820342,351,27780.950033,2,1
12.520059,195,27786.373473,2,1
20.353761,141,27790.05268,2,1
18.150898,441,27801.832948,2,1
24.148207,253,27809.248812,2,1
-15.5719,212,27815.47741,1,0
25.839511,444,27821.189023,2,1
11.290001,256,27827.101784,2,1
21.142729,162,27832.268505,2,1
18.011483,82,27834.893703,2,1
-0.805001,601,27852.601586,0,0
19.327786,167,27857.597799,2,1
17.689719,90,27860.561543,2,1
-10.25,1,27860.888598,1,0
20.012185,415,27871.469335,2,1
22.086333,188,27877.069497,2,1
19.251315,184,27882.113243,2,1
20.667665,249,27887.704887,2,1
