#{"t_start": 1618624699.9958603, "env_id": null}
r,l,t,done_reason,is_success
16.90622,327,8450.022071,2,1
15.37827,113,8451.311697,2,1
-3.817378,485,8456.744449,2,1
15.497363,66,8457.541816,2,1
16.920635,264,8460.441901,2,1
16.308345,246,8463.131745,2,1
15.914488,108,8464.40229,2,1
-3.471589,501,8469.861872,0,0
16.348803,472,8474.992203,2,1
16.994253,293,8478.082368,2,1
16.178639,170,8480.142573,2,1
16.653518,320,8483.832086,2,1
-14.00399,218,8486.272066,1,0
17.560274,312,8489.633274,2,1
17.690453,299,8493.082407,2,1
17.561122,420,8497.792186,2,1
-1.207339,501,8503.135515,0,0
16.025053,121,8504.521884,2,1
16.12061,79,8505.561868,2,1
15.482454,55,8506.271739,2,1
17.406375,276,8509.234102,2,1
15.693594,90,8510.261802,2,1
15.877944,99,8511.511972,2,1
-12.806555,20,8511.85198,1,0
15.312407,37,8512.361607,2,1
16.935353,243,8514.931751,2,1
16.058424,114,8516.274556,2,1
15.69114,79,8517.232702,2,1
16.807319,225,8519.772838,2,1
16.192749,159,9520.522277,2,1
15.531057,82,9521.672054,2,1
14.869753,290,9524.872072,2,1
15.275975,53,9525.592025,2,1
16.636954,260,9528.545446,2,1
-0.065816,501,9533.965716,0,0
16.735119,204,9536.252262,2,1
-12.75,17,9536.582099,1,0
16.341229,164,9538.572059,2,1
-1.886425,501,9544.243784,0,0
15.578163,99,9545.46207,2,1
15.971299,150,9547.181761,2,1
-12.613046,47,9547.842257,1,0
-12.623044,501,9553.562962,0,0
17.389905,294,9556.82331,2,1
17.179727,284,9560.052076,2,1
16.949906,338,9563.972353,2,1
16.337782,339,9567.831412,2,1
-15.455296,183,9569.961823,1,0
16.168236,131,9571.46188,2,1
16.069217,151,9573.333822,2,1
-9.275739,493,9579.052464,1,0
16.83505,205,9581.422955,2,1
14.186275,214,9583.872337,2,1
15.380242,136,9585.582071,2,1
16.523203,171,9587.645181,2,1
16.911633,256,9590.602756,2,1
16.703654,295,9593.822114,2,1
17.563325,336,9597.726094,2,1
17.413002,279,9600.913331,2,1
-12.642664,74,9601.823008,1,0
-0.051667,501,9607.072298,0,0
-11.966562,69,9607.972167,1,0
17.595522,290,9611.132077,2,1
-0.488777,316,9614.702454,2,1
16.169102,277,9617.691951,2,1
-18.5,256,9620.57338,1,0
15.369697,77,9621.592573,2,1
-11.661263,32,9622.071994,1,0
16.790893,265,9624.892732,2,1
15.352626,45,10649.122537,2,1
15.546778,62,10649.90297,2,1
15.899672,107,10651.171775,2,1
16.753675,198,10653.424202,2,1
16.381951,185,10655.564463,2,1
16.122181,138,10657.141349,2,1
15.481942,74,10658.094268,2,1
15,1,10658.246584,2,1
17.79896,339,10662.226111,2,1
16.0609,124,10663.733213,2,1
-0.032432,285,10666.842266,2,1
-7.752009,501,10672.391934,0,0
15.538083,62,10673.222779,2,1
-12.21372,203,10675.453117,1,0
16.460383,181,10677.492682,2,1
-19.958855,338,10681.282549,1,0
-13.125385,275,10684.512141,1,0
16.177288,190,10686.642207,2,1
-3.481865,501,10691.862353,0,0
16.594501,55,10692.582247,2,1
15.51778,68,10693.462284,2,1
15.912629,165,10695.342288,2,1
15.236283,29,10695.772351,2,1
15.619798,260,10698.852734,2,1
16.025225,115,10700.243777,2,1
16.647327,200,10702.603504,2,1
16.903054,229,10705.052143,2,1
-11.965217,9,10705.313896,1,0
-13.299781,25,10705.752618,1,0
-19.14983,241,10708.462084,1,0
16.363558,162,10710.272521,2,1
16.500865,97,10711.572581,2,1
16.354839,233,10714.252512,2,1
-10.852627,2,10714.432732,1,0
13.102472,202,10716.691956,2,1
15.408841,55,10717.443141,2,1
13.695481,393,10721.952905,2,1
10.133745,162,10723.902283,2,1
0.866461,501,10729.491649,0,0
-12.674343,71,10730.382529,1,0
15.341084,215,11730.161904,2,1
16.796363,202,11732.402467,2,1
11.775435,147,11734.202225,2,1
17.421052,411,11738.673712,2,1
17.512304,299,11742.032471,2,1
17.38641,273,11745.080986,2,1
15,1,11745.242075,2,1
14.973046,390,11749.553626,2,1
17.34031,339,11753.293138,2,1
-16.522363,501,11758.752013,0,0
16.456247,304,11762.146626,2,1
-13.094866,130,11763.712432,1,0
17.041857,233,11766.372272,2,1
17.270397,363,11770.562161,2,1
16.234795,152,11772.47209,2,1
1.342761,501,11777.922014,0,0
15.804048,111,11779.222985,2,1
7.114177,235,11781.772517,2,1
16.032504,121,11783.312534,2,1
-13.16365,206,11785.802566,1,0
15.051248,249,11788.702196,2,1
15.342753,41,11789.303882,2,1
-12.75,11,11789.562475,1,0
-12.694529,74,11790.611748,1,0
17.064469,231,11793.184326,2,1
14.978247,363,11797.102525,2,1
-12.839239,17,11797.421987,1,0
15.411929,221,11799.962498,2,1
-20.398927,173,11801.961992,1,0
-3.105226,501,11807.162036,0,0
11.990889,263,11810.132117,2,1
15.364749,41,11810.804156,2,1
-14.500933,407,11815.283413,1,0
15.443522,51,11815.962039,2,1
0.350324,501,11821.808408,0,0
16.029802,290,11825.11259,2,1
17.231599,297,11828.445354,2,1
-8.996413,501,11833.662279,0,0
16.368735,193,11835.986552,2,1
16.403236,234,11838.702778,2,1
-10.25,1,12839.648346,1,0
-10.25,1,12839.801513,1,0
16.95913,230,12842.505625,2,1
-15.062079,203,12844.782363,1,0
16.250801,187,12846.851916,2,1
16.520442,317,12850.531153,2,1
14.537737,89,12851.66401,2,1
-10.25,1,12851.832165,1,0
12.43451,336,12855.392245,2,1
-13.156142,240,12858.222499,1,0
16.914882,220,12860.702279,2,1
17.193656,420,12865.352184,2,1
16.280933,159,12867.212343,2,1
15.441107,62,12868.04699,2,1
-71.006639,501,12873.612365,0,0
10.922943,188,12875.721725,2,1
16.065017,246,12878.562842,2,1
16.544128,189,12880.822788,2,1
15.743455,90,12882.052067,2,1
16.123477,207,12884.362218,2,1
16.174916,148,12886.062059,2,1
16.988816,296,12889.74645,2,1
14.398193,410,12894.132463,2,1
15.230246,27,12894.541947,2,1
0.222194,501,12899.722256,0,0
15.67128,93,12900.872201,2,1
15.336881,108,12902.14154,2,1
16.135228,147,12903.8479,2,1
17.712774,483,12908.942148,2,1
16.512261,115,12910.322288,2,1
16.918351,256,12913.232605,2,1
-12.574807,163,12915.112426,1,0
15.677145,80,12916.102438,2,1
15.564784,67,12917.002928,2,1
7.150987,174,12919.073625,2,1
13.45609,154,12920.932082,2,1
15.657178,82,12921.912453,2,1
15.558146,457,12927.082422,2,1
16.232025,172,12929.152129,2,1
16.706602,256,12932.042383,2,1
6.429898,259,13965.531953,2,1
16.514255,259,13968.633047,2,1
16.07904,122,13970.064028,2,1
15.967496,136,13971.582132,2,1
15.686452,140,13973.283836,2,1
17.27047,389,13977.642266,2,1
14.098066,384,13981.943133,2,1
-2.563964,501,13987.122039,0,0
15.89017,203,13989.632832,2,1
15.42531,69,13990.52199,2,1
10.515122,178,13992.56205,2,1
15.870536,104,13993.761931,2,1
16.179613,138,13995.36395,2,1
15.652336,99,13996.542431,2,1
16.098301,140,13998.222341,2,1
16.357467,173,14000.122014,2,1
16.211496,181,14002.272353,2,1
15.292282,63,14003.091043,2,1
15.259828,30,14003.632957,2,1
17.681055,318,14006.992339,2,1
15,1,14007.149483,2,1
15.832018,105,14008.472546,2,1
16.483133,166,14010.342878,2,1
16.659718,198,14012.59268,2,1
16.131116,134,14014.182412,2,1
15.56224,72,14015.102122,2,1
16.0855,213,14017.492002,2,1
16.357063,163,14019.314148,2,1
15.49334,103,14020.621957,2,1
15.418678,70,14021.502186,2,1
1.715463,501,14027.15204,0,0
1.708401,501,14032.401926,0,0
-3.627967,501,14038.054352,0,0
16.080855,139,14039.722202,2,1
13.509776,270,14042.972295,2,1
16.009382,145,14044.713822,2,1
17.18037,321,14048.412481,2,1
16.177977,362,14052.382262,2,1
16.418967,159,14054.182236,2,1
16.303045,160,14055.942624,2,1
9.534247,272,15089.91209,2,1
0.601303,501,15095.672259,0,0
16.030041,182,15097.843412,2,1
15.672609,137,15099.522309,2,1
15.260949,45,15100.182761,2,1
15.799512,94,15101.382545,2,1
-12.514689,23,15101.812664,1,0
-10.25,1,15101.991125,1,0
16.326802,151,15103.952287,2,1
16.106483,490,15109.602835,2,1
15.386755,75,15110.57421,2,1
6.810295,304,15114.033555,2,1
0.39596,501,15119.701523,0,0
16.743894,200,15122.143559,2,1
16.147772,131,15123.692419,2,1
16.83107,413,15128.443814,2,1
15.590155,76,15129.451947,2,1
11.964988,141,15131.143977,2,1
-14.079204,147,15132.983835,1,0
15.55658,86,15134.082278,2,1
-7.239643,501,15139.774211,0,0
16.162822,138,15141.532348,2,1
17.088578,329,15145.232888,2,1
-13.140562,131,15146.802675,1,0
-11.220962,64,15147.664215,1,0
12.275458,308,15151.422305,2,1
16.333513,246,15154.19208,2,1
16.63699,214,15156.682465,2,1
13.680139,185,15158.913391,2,1
17.221476,416,15163.611868,2,1
11.996364,115,15164.942412,2,1
10.775893,270,15168.052109,2,1
16.867594,273,15171.222361,2,1
13.570508,124,15172.732998,2,1
-12.847391,22,15173.122025,1,0
17.211652,251,15176.142414,2,1
11.945117,96,15177.363608,2,1
16.221158,150,15179.152268,2,1
15.493969,57,15179.892982,2,1
15.991824,216,15182.412262,2,1
16.220512,313,16217.182157,2,1
16.651375,323,16220.672226,2,1
-10.25,1,16220.850515,1,0
-20.934097,464,16226.062802,1,0
16.534592,372,16230.294066,2,1
-21.11177,378,16234.362093,1,0
0.913364,501,16240.352476,0,0
-11.012233,123,16241.852685,1,0
16.793674,323,16245.712464,2,1
15.372368,60,16246.532233,2,1
15.52705,314,16250.142923,2,1
-14.831656,201,16252.572325,1,0
16.228969,195,16254.832446,2,1
0.400586,501,16260.062456,0,0
15.746052,83,16261.233091,2,1
14.81724,362,16265.492486,2,1
12.43402,247,16268.42245,2,1
16.219392,296,16271.743203,2,1
15,1,16271.911714,2,1
15.574826,68,16272.852771,2,1
14.186911,194,16275.232686,2,1
7.857553,356,16279.022219,2,1
10.282817,180,16281.182273,2,1
-10.25,1,16281.445915,1,0
-6.334252,501,16287.212929,0,0
15.250025,47,16287.8521,2,1
16.309484,155,16289.734316,2,1
17.371665,283,16292.953876,2,1
15.689009,110,16294.422689,2,1
16.139755,155,16296.173919,2,1
17.015996,232,16298.942363,2,1
17.117129,251,16301.932678,2,1
15.918131,118,16303.32264,2,1
13.314995,202,16305.673101,2,1
-16.692608,66,16306.612509,1,0
15.547217,81,16307.652229,2,1
14.544409,181,16309.983189,2,1
-5.340856,501,16315.261756,0,0
16.470583,175,16317.513606,2,1
0.445626,501,16323.222728,0,0
16.196963,190,17387.382501,2,1
5.004708,223,17390.033129,2,1
15.944217,119,17391.475395,2,1
17.683945,394,17396.045042,2,1
15.302354,41,17396.621926,2,1
15,1,17396.792239,2,1
15.511748,58,17397.606209,2,1
4.299192,165,17399.688834,2,1
15.739086,86,17400.806339,2,1
6.97871,88,17401.916451,2,1
16.418819,195,17404.256694,2,1
16.458092,354,17408.516609,2,1
15.761918,86,17409.626929,2,1
16.245196,148,17411.448324,2,1
16.255829,173,17413.549363,2,1
16.448436,170,17415.506281,2,1
-0.973904,501,17421.057784,0,0
15.867591,189,17423.346176,2,1
16.384473,158,17425.296707,2,1
15.376616,52,17426.017708,2,1
15.849906,112,17427.386121,2,1
16.36613,183,17429.567065,2,1
-10.422586,501,17435.366255,0,0
6.652634,429,17440.556578,2,1
14.555714,40,17441.166682,2,1
15,1,17441.335984,2,1
15.451379,52,17442.087288,2,1
16.596777,188,17444.267522,2,1
16.033336,124,17445.775823,2,1
16.068268,121,17447.387037,2,1
-9.703471,395,17451.866468,1,0
16.306072,236,17454.666784,2,1
10.497125,300,17457.866907,2,1
15.807422,187,17460.177204,2,1
17.403454,303,17463.586667,2,1
-12.05484,86,17464.766632,1,0
16.721395,197,17467.006208,2,1
15.899216,103,17468.259246,2,1
15.167932,347,17472.327122,2,1
15.722069,82,17473.416709,2,1
15.742646,84,18539.946618,2,1
15.825229,110,18541.486927,2,1
-20.385719,215,18544.288287,1,0
1.499872,501,18550.446547,0,0
15.602208,81,18551.526447,2,1
16.632462,275,18554.948056,2,1
2.217159,501,18561.359426,0,0
12.286526,191,18563.973025,2,1
16.683847,35,18564.577264,2,1
10.620646,220,18567.330265,2,1
-13.560129,181,18569.636879,1,0
16.1066,130,18571.166544,2,1
17.917607,360,18575.51774,2,1
-41.29797,343,18579.807159,1,0
-15.470503,144,18581.777262,1,0
14.806535,316,18585.697575,2,1
3.185274,186,18588.038196,2,1
-11.695194,53,18588.836757,1,0
15.854467,97,18590.06648,2,1
-11.28315,297,18593.737304,1,0
-11.951704,185,18596.017809,1,0
16.160386,159,18598.056563,2,1
14.352568,360,18602.357121,2,1
0.181164,501,18607.737072,0,0
-15.038336,257,18610.927427,1,0
14.938446,254,18613.966955,2,1
-5.991465,501,18619.97718,0,0
15.769939,93,18621.206596,2,1
-18.669286,237,18623.986692,1,0
15.463839,53,18624.820769,2,1
-10.733025,3,18625.036432,1,0
16.327649,174,18627.046496,2,1
15.694216,333,18630.965867,2,1
16.114814,149,18633.067061,2,1
16.205492,466,18638.82711,2,1
17.050443,242,18641.57874,2,1
16.564179,186,18643.777387,2,1
11.498795,221,18646.48738,2,1
13.295911,240,18649.512365,2,1
17.511435,309,18653.026515,2,1
17.703484,431,19724.398433,2,1
16.211297,145,19726.296776,2,1
15.577183,67,19727.366432,2,1
11.093696,261,19730.477365,2,1
15.596389,405,19735.528556,2,1
16.822484,235,19738.436481,2,1
16.824018,372,19742.837229,2,1
16.908326,402,19747.73786,2,1
16.097481,135,19749.447243,2,1
15.718313,99,19750.756636,2,1
15.899711,193,19753.20712,2,1
14.985839,270,19756.388348,2,1
0.991692,501,19762.316497,0,0
16.636853,197,19764.91709,2,1
16.288175,180,19767.106683,2,1
15.961842,130,19768.776937,2,1
16.00185,123,19770.477426,2,1
16.487739,391,19775.510288,2,1
-12.720518,11,19775.849102,1,0
15.909022,181,19778.057179,2,1
16.017223,127,19779.637673,2,1
5.819429,453,19784.846622,2,1
-18.201972,417,19789.376946,1,0
16.351343,163,19791.416546,2,1
15.608449,82,19792.546937,2,1
15.844422,118,19794.146523,2,1
14.280002,241,19797.191243,2,1
15.394575,52,19797.966203,2,1
0.204436,501,19804.107426,0,0
16.408668,182,19806.447392,2,1
8.737902,226,19809.266524,2,1
16.547509,204,19811.886491,2,1
17.073211,246,19814.908342,2,1
-16.340775,141,19816.808705,1,0
0.998582,501,19822.556705,0,0
17.051109,258,19825.576905,2,1
16.004617,170,19827.776813,2,1
16.605715,186,19830.126721,2,1
13.610839,289,19833.587306,2,1
12.942461,378,19838.226902,2,1
13.352981,380,20945.327055,2,1
16.227171,161,20947.356724,2,1
16.662188,390,20951.928259,2,1
16.547793,231,20954.857613,2,1
16.988533,261,20957.876947,2,1
2.170546,501,20963.166878,0,0
15.994889,116,20964.636867,2,1
17.498424,314,20968.436317,2,1
16.367294,238,20971.407248,2,1
16.617264,253,20974.176505,2,1
15,1,20974.365784,2,1
15.45755,65,20975.347567,2,1
16.736989,283,20979.016969,2,1
-10.916334,129,20980.647028,1,0
-11.773334,152,20982.556885,1,0
16.27333,151,20984.487236,2,1
15.342814,43,20985.136874,2,1
16.057276,119,20986.649266,2,1
15.065723,126,20988.346856,2,1
15.776353,96,20989.686748,2,1
15.565889,298,20993.11691,2,1
16.444533,277,20996.14711,2,1
16.795975,213,20998.970236,2,1
16.533494,244,21001.966467,2,1
15.645383,149,21003.976657,2,1
15.778495,110,21005.286518,2,1
15,1,21005.475864,2,1
-11.165284,188,21007.975902,1,0
12.821903,104,21009.33697,2,1
17.459678,295,21012.986619,2,1
10.560776,288,21016.39659,2,1
15.301092,47,21017.136667,2,1
-11.767678,132,21018.806801,1,0
13.117899,273,21022.257437,2,1
16.365928,166,21024.507951,2,1
12.300689,121,21026.116539,2,1
15.7749,105,21027.456489,2,1
-11.70117,7,21027.726165,1,0
10.953514,164,21029.877306,2,1
15.964542,232,21032.657247,2,1
16.366162,180,22102.888973,2,1
15.400295,53,22103.707533,2,1
16.841374,251,22106.907305,2,1
15.638305,80,22108.026175,2,1
15.717781,98,22109.336653,2,1
15.817998,106,22110.927103,2,1
16.150155,162,22113.277187,2,1
12.91214,60,22114.197886,2,1
14.033407,120,22115.737631,2,1
-12.007527,20,22116.187366,1,0
15.858329,106,22117.527169,2,1
16.558759,293,22121.067688,2,1
11.222431,362,22125.386644,2,1
16.21571,313,22129.136823,2,1
16.524218,252,22132.438554,2,1
16.438632,336,22136.596534,2,1
17.053257,307,22140.24703,2,1
12.820255,491,22146.207287,2,1
14.082599,337,22150.288169,2,1
17.741824,354,22154.496717,2,1
16.643816,343,22158.666653,2,1
15.75818,88,22159.927074,2,1
15.935548,106,22161.416752,2,1
15.378917,50,22162.166945,2,1
15.289818,60,22163.056808,2,1
8.861976,267,22166.256207,2,1
15.997578,113,22167.657406,2,1
15.806262,100,22168.977845,2,1
16.908413,267,22172.106735,2,1
-12.314206,312,22175.826651,1,0
16.167282,276,22179.237121,2,1
16.555735,212,22181.8168,2,1
9.304784,323,22185.586517,2,1
9.359329,171,22187.847656,2,1
11.254552,265,22191.296856,2,1
13.407602,309,22195.286944,2,1
16.537523,444,22200.706918,2,1
-12.92904,255,22203.757423,1,0
15.601304,75,22204.847067,2,1
-12.19432,36,22205.416104,1,0
